./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/cattle_s_000188.png, large_omnivores_and_herbivores, cattle
./dataset/images/pear_s_000710.png, fruit_and_vegetables, pear
./dataset/images/sea_s_001453.png, large_natural_outdoor_scenes, sea
./dataset/images/soda_can_s_000372.png, food_containers, can
./dataset/images/orchid_s_000762.png, flowers, orchid
./dataset/images/tiger_beetle_s_000052.png, insects, beetle
./dataset/images/quercus_rubra_s_001464.png, trees, oak_tree
./dataset/images/crab_s_001379.png, non-insect_invertebrates, crab
./dataset/images/mus_musculus_s_000552.png, small_mammals, mouse
./dataset/images/streetcar_s_000140.png, vehicles_2, streetcar
./dataset/images/water_shrew_s_000427.png, small_mammals, shrew
./dataset/images/mus_musculus_s_000716.png, small_mammals, mouse
./dataset/images/shrew_s_001996.png, small_mammals, shrew
./dataset/images/adriatic_sea_s_001978.png, large_natural_outdoor_scenes, sea
./dataset/images/army_tank_s_001236.png, vehicles_2, tank
./dataset/images/safety_bike_s_000541.png, vehicles_1, bicycle
./dataset/images/elephant_s_000026.png, large_omnivores_and_herbivores, elephant
./dataset/images/goblet_s_000894.png, food_containers, cup
./dataset/images/buckingham_palace_s_000157.png, large_man-made_outdoor_things, castle
./dataset/images/stone_crab_s_001254.png, non-insect_invertebrates, crab
./dataset/images/bowl_s_002763.png, food_containers, bowl
./dataset/images/sea_turtle_s_000272.png, reptiles, turtle
./dataset/images/beer_can_s_000283.png, food_containers, can
./dataset/images/red_delicious_s_000918.png, fruit_and_vegetables, apple
./dataset/images/boarding_house_s_001843.png, large_man-made_outdoor_things, house
./dataset/images/stone_crab_s_000433.png, non-insect_invertebrates, crab
./dataset/images/adriatic_s_000779.png, large_natural_outdoor_scenes, sea
./dataset/images/red_fox_s_000968.png, medium_mammals, fox
./dataset/images/harvest_mouse_s_001047.png, small_mammals, mouse
./dataset/images/nematode_s_001489.png, non-insect_invertebrates, worm
./dataset/images/flying_gecko_s_000628.png, reptiles, lizard
./dataset/images/pickup_truck_s_001206.png, vehicles_1, pickup_truck
./dataset/images/soda_can_s_000897.png, food_containers, can
./dataset/images/safety_bike_s_000192.png, vehicles_1, bicycle
./dataset/images/fox_s_001210.png, medium_mammals, fox
./dataset/images/female_child_s_001620.png, people, girl
./dataset/images/telephone_set_s_000941.png, household_electrical_devices, telephone
./dataset/images/mower_s_001090.png, vehicles_2, lawn_mower
./dataset/images/golden_delicious_s_001548.png, fruit_and_vegetables, apple
./dataset/images/cows_s_000045.png, large_omnivores_and_herbivores, cattle
./dataset/images/lizard_s_001721.png, reptiles, lizard
./dataset/images/man_s_001109.png, people, man
./dataset/images/honeybee_s_001587.png, insects, bee
./dataset/images/leopard_s_000463.png, large_carnivores, leopard
./dataset/images/poppy_s_001563.png, flowers, poppy
./dataset/images/shark_s_001312.png, fish, shark
./dataset/images/elephas_maximus_s_000113.png, large_omnivores_and_herbivores, elephant
./dataset/images/shark_s_000555.png, fish, shark
./dataset/images/poppy_s_000368.png, flowers, poppy
./dataset/images/timber_wolf_s_000362.png, large_carnivores, wolf
./dataset/images/gray_wolf_s_002115.png, large_carnivores, wolf
./dataset/images/mcintosh_s_000255.png, fruit_and_vegetables, apple
./dataset/images/bartlett_s_000170.png, fruit_and_vegetables, pear
./dataset/images/oxen_s_000136.png, large_omnivores_and_herbivores, cattle
./dataset/images/adam_s_000946.png, people, man
./dataset/images/seville_orange_s_000928.png, fruit_and_vegetables, orange
./dataset/images/step_rocket_s_000367.png, vehicles_2, rocket
./dataset/images/acer_saccharum_s_000569.png, trees, maple_tree
./dataset/images/bus_s_000037.png, vehicles_1, bus
./dataset/images/table_s_000864.png, household_furniture, table
./dataset/images/stingray_s_001719.png, fish, ray
./dataset/images/panthera_leo_s_001518.png, large_carnivores, lion
./dataset/images/squirrel_s_000642.png, small_mammals, squirrel
./dataset/images/pine_tree_s_000650.png, trees, pine_tree
./dataset/images/lounge_chair_s_000710.png, household_furniture, chair
./dataset/images/twin_towers_s_002182.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lapin_s_001970.png, small_mammals, rabbit
./dataset/images/spider_s_001449.png, non-insect_invertebrates, spider
./dataset/images/helminth_s_000145.png, non-insect_invertebrates, worm
./dataset/images/poppy_s_000101.png, flowers, poppy
./dataset/images/pickup_truck_s_002370.png, vehicles_1, pickup_truck
./dataset/images/river_otter_s_000004.png, aquatic_mammals, otter
./dataset/images/menippe_mercenaria_s_000008.png, non-insect_invertebrates, crab
./dataset/images/cichlid_s_000533.png, fish, aquarium_fish
./dataset/images/abel_s_000820.png, people, man
./dataset/images/car_train_s_000009.png, vehicles_1, train
./dataset/images/raccoon_s_001397.png, medium_mammals, raccoon
./dataset/images/step_rocket_s_000491.png, vehicles_2, rocket
./dataset/images/keyboard_s_001984.png, household_electrical_devices, keyboard
./dataset/images/sea_s_001923.png, large_natural_outdoor_scenes, sea
./dataset/images/panthera_tigris_s_000327.png, large_carnivores, tiger
./dataset/images/apis_mellifera_s_000034.png, insects, bee
./dataset/images/verpa_bohemica_s_000019.png, fruit_and_vegetables, mushroom
./dataset/images/red_fox_s_000297.png, medium_mammals, fox
./dataset/images/elephant_s_002230.png, large_omnivores_and_herbivores, elephant
./dataset/images/tree_squirrel_s_000024.png, small_mammals, squirrel
./dataset/images/electric_ray_s_000956.png, fish, ray
./dataset/images/colubrid_s_000363.png, reptiles, snake
./dataset/images/table_s_000450.png, household_furniture, table
./dataset/images/cloud_s_000060.png, large_natural_outdoor_scenes, cloud
./dataset/images/cloud_s_001278.png, large_natural_outdoor_scenes, cloud
./dataset/images/causeway_s_000868.png, large_man-made_outdoor_things, road
./dataset/images/masked_shrew_s_000070.png, small_mammals, shrew
./dataset/images/snake_s_000151.png, reptiles, snake
./dataset/images/snake_s_000034.png, reptiles, snake
./dataset/images/telephone_s_001562.png, household_electrical_devices, telephone
./dataset/images/carassius_auratus_s_000236.png, fish, aquarium_fish
./dataset/images/plate_s_001479.png, food_containers, plate
./dataset/images/baby_s_001878.png, people, baby
./dataset/images/fur_seal_s_000013.png, aquatic_mammals, seal
./dataset/images/flounder_s_000758.png, fish, flatfish
./dataset/images/possum_s_000298.png, medium_mammals, possum
./dataset/images/lioness_s_000047.png, large_carnivores, lion
./dataset/images/plain_s_000247.png, large_natural_outdoor_scenes, plain
./dataset/images/african_crocodile_s_000157.png, reptiles, crocodile
./dataset/images/poppy_s_001439.png, flowers, poppy
./dataset/images/sea_trout_s_000060.png, fish, trout
./dataset/images/streetcar_s_002196.png, vehicles_2, streetcar
./dataset/images/possum_s_000139.png, medium_mammals, possum
./dataset/images/young_lady_s_000227.png, people, girl
./dataset/images/winter_flounder_s_000492.png, fish, flatfish
./dataset/images/trout_s_002015.png, fish, trout
./dataset/images/army_tank_s_001181.png, vehicles_2, tank
./dataset/images/rose_s_000918.png, flowers, rose
./dataset/images/chalice_s_001809.png, food_containers, cup
./dataset/images/pine_s_001494.png, trees, pine_tree
./dataset/images/clock_s_000015.png, household_electrical_devices, clock
./dataset/images/king_of_beasts_s_000376.png, large_carnivores, lion
./dataset/images/girl_s_000143.png, people, girl
./dataset/images/hipflask_s_000122.png, food_containers, bottle
./dataset/images/shrew_s_001159.png, small_mammals, shrew
./dataset/images/table_s_002904.png, household_furniture, table
./dataset/images/eared_seal_s_000147.png, aquatic_mammals, seal
./dataset/images/streetcar_s_001419.png, vehicles_2, streetcar
./dataset/images/right_whale_s_000300.png, aquatic_mammals, whale
./dataset/images/beer_can_s_001189.png, food_containers, can
./dataset/images/couch_s_000496.png, household_furniture, couch
./dataset/images/lift_bridge_s_000992.png, large_man-made_outdoor_things, bridge
./dataset/images/oriental_cockroach_s_000577.png, insects, cockroach
./dataset/images/dessert_plate_s_000489.png, food_containers, plate
./dataset/images/mus_musculus_s_001232.png, small_mammals, mouse
./dataset/images/soda_bottle_s_001613.png, food_containers, bottle
./dataset/images/bicycle_s_000030.png, vehicles_1, bicycle
./dataset/images/reclining_chair_s_000821.png, household_furniture, chair
./dataset/images/boy_s_001030.png, people, boy
./dataset/images/mount_s_000750.png, large_natural_outdoor_scenes, mountain
./dataset/images/northern_spy_s_000454.png, fruit_and_vegetables, apple
./dataset/images/river_otter_s_001783.png, aquatic_mammals, otter
./dataset/images/elephant_s_000541.png, large_omnivores_and_herbivores, elephant
./dataset/images/cankerworm_s_000522.png, insects, caterpillar
./dataset/images/girl_s_000082.png, people, girl
./dataset/images/cloud_s_000040.png, large_natural_outdoor_scenes, cloud
./dataset/images/sugar_maple_s_001609.png, trees, maple_tree
./dataset/images/silver_maple_s_000072.png, trees, maple_tree
./dataset/images/dolphin_s_002373.png, aquatic_mammals, dolphin
./dataset/images/panthera_tigris_s_000781.png, large_carnivores, tiger
./dataset/images/plaice_s_000881.png, fish, flatfish
./dataset/images/lamp_s_001713.png, household_electrical_devices, lamp
./dataset/images/gray_wolf_s_000961.png, large_carnivores, wolf
./dataset/images/castle_s_001756.png, large_man-made_outdoor_things, castle
./dataset/images/tram_s_000450.png, vehicles_2, streetcar
./dataset/images/skyscraper_s_002094.png, large_man-made_outdoor_things, skyscraper
./dataset/images/poppy_s_000835.png, flowers, poppy
./dataset/images/clavier_s_000656.png, household_electrical_devices, keyboard
./dataset/images/seal_s_000812.png, aquatic_mammals, seal
./dataset/images/fin_whale_s_001164.png, aquatic_mammals, whale
./dataset/images/beer_bottle_s_000236.png, food_containers, bottle
./dataset/images/dolphin_s_001362.png, aquatic_mammals, dolphin
./dataset/images/telephone_set_s_000120.png, household_electrical_devices, telephone
./dataset/images/white_woman_s_000055.png, people, woman
./dataset/images/motorcycle_s_001385.png, vehicles_1, motorcycle
./dataset/images/boy_s_000077.png, people, boy
./dataset/images/panthera_tigris_s_000630.png, large_carnivores, tiger
./dataset/images/ampoule_s_000188.png, food_containers, bottle
./dataset/images/tiger_s_000940.png, large_carnivores, tiger
./dataset/images/chimpanzee_s_000056.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/hamster_s_001585.png, small_mammals, hamster
./dataset/images/river_otter_s_000003.png, aquatic_mammals, otter
./dataset/images/sunflower_s_001974.png, flowers, sunflower
./dataset/images/lamp_s_000645.png, household_electrical_devices, lamp
./dataset/images/rock_maple_s_000669.png, trees, maple_tree
./dataset/images/bowl_s_000283.png, food_containers, bowl
./dataset/images/plate_iron_s_000793.png, food_containers, plate
./dataset/images/tulip_s_001487.png, flowers, tulip
./dataset/images/sea_turtle_s_000760.png, reptiles, turtle
./dataset/images/arabian_camel_s_000466.png, large_omnivores_and_herbivores, camel
./dataset/images/orchid_s_000073.png, flowers, orchid
./dataset/images/tiger_s_000608.png, large_carnivores, tiger
./dataset/images/wood_s_000231.png, large_natural_outdoor_scenes, forest
./dataset/images/little_girl_s_000001.png, people, girl
./dataset/images/computer_keyboard_s_001655.png, household_electrical_devices, keyboard
./dataset/images/mountain_rose_s_000716.png, flowers, rose
./dataset/images/camel_s_000567.png, large_omnivores_and_herbivores, camel
./dataset/images/syrian_hamster_s_000055.png, small_mammals, hamster
./dataset/images/armoire_s_000065.png, household_furniture, wardrobe
./dataset/images/rose_s_002141.png, flowers, rose
./dataset/images/salix_alba_s_000079.png, trees, willow_tree
./dataset/images/rose_s_002224.png, flowers, rose
./dataset/images/tulip_s_001709.png, flowers, tulip
./dataset/images/oilcan_s_000662.png, food_containers, can
./dataset/images/bear_s_000436.png, large_carnivores, bear
./dataset/images/phone_s_001649.png, household_electrical_devices, telephone
./dataset/images/sea_s_000731.png, large_natural_outdoor_scenes, sea
./dataset/images/leopard_s_002310.png, large_carnivores, leopard
./dataset/images/helminth_s_000401.png, non-insect_invertebrates, worm
./dataset/images/soda_can_s_000762.png, food_containers, can
./dataset/images/adam_s_001447.png, people, man
./dataset/images/goblet_s_000779.png, food_containers, cup
./dataset/images/bachelor_girl_s_000098.png, people, woman
./dataset/images/leopard_s_000779.png, large_carnivores, leopard
./dataset/images/palace_s_001368.png, large_man-made_outdoor_things, castle
./dataset/images/dozer_s_000769.png, vehicles_2, tractor
./dataset/images/butterfly_s_000420.png, insects, butterfly
./dataset/images/bartlett_s_000514.png, fruit_and_vegetables, pear
./dataset/images/streetcar_s_000684.png, vehicles_2, streetcar
./dataset/images/manual-shrew014.png, small_mammals, shrew
./dataset/images/castor_canadensis_s_000080.png, aquatic_mammals, beaver
./dataset/images/bowl_s_000372.png, food_containers, bowl
./dataset/images/tram_s_000370.png, vehicles_2, streetcar
./dataset/images/lamp_s_000352.png, household_electrical_devices, lamp
./dataset/images/mount_s_000315.png, large_natural_outdoor_scenes, mountain
./dataset/images/pisanosaurus_s_000097.png, reptiles, dinosaur
./dataset/images/tv_s_002564.png, household_electrical_devices, television
./dataset/images/pickup_s_002041.png, vehicles_1, pickup_truck
./dataset/images/golden_hamster_s_000915.png, small_mammals, hamster
./dataset/images/rabbit_s_001981.png, small_mammals, rabbit
./dataset/images/sweet_pepper_s_000834.png, fruit_and_vegetables, sweet_pepper
./dataset/images/bowl_s_001103.png, food_containers, bowl
./dataset/images/red_fox_s_001387.png, medium_mammals, fox
./dataset/images/lift_bridge_s_000273.png, large_man-made_outdoor_things, bridge
./dataset/images/bed_s_001023.png, household_furniture, bed
./dataset/images/castle_s_001696.png, large_man-made_outdoor_things, castle
./dataset/images/edmontonia_s_000078.png, reptiles, dinosaur
./dataset/images/tree_squirrel_s_000743.png, small_mammals, squirrel
./dataset/images/squirrel_s_002378.png, small_mammals, squirrel
./dataset/images/bee_s_002288.png, insects, bee
./dataset/images/rabbit_ears_s_001814.png, small_mammals, rabbit
./dataset/images/beer_bottle_s_001636.png, food_containers, bottle
./dataset/images/river_otter_s_001831.png, aquatic_mammals, otter
./dataset/images/kangaroo_s_002538.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/panthera_tigris_s_000902.png, large_carnivores, tiger
./dataset/images/chalice_s_001899.png, food_containers, cup
./dataset/images/lion_s_002562.png, large_carnivores, lion
./dataset/images/bosc_s_000181.png, fruit_and_vegetables, pear
./dataset/images/house_mouse_s_000119.png, small_mammals, mouse
./dataset/images/nematode_worm_s_000594.png, non-insect_invertebrates, worm
./dataset/images/wing_chair_s_000033.png, household_furniture, chair
./dataset/images/northern_spy_s_000784.png, fruit_and_vegetables, apple
./dataset/images/turbot_s_000959.png, fish, flatfish
./dataset/images/railroad_train_s_000168.png, vehicles_1, train
./dataset/images/rose_s_001791.png, flowers, rose
./dataset/images/butterfly_s_000202.png, insects, butterfly
./dataset/images/elephant_s_001479.png, large_omnivores_and_herbivores, elephant
./dataset/images/tiger_s_000021.png, large_carnivores, tiger
./dataset/images/palm_tree_s_000406.png, trees, palm_tree
./dataset/images/cloud_s_001672.png, large_natural_outdoor_scenes, cloud
./dataset/images/adriatic_sea_s_001263.png, large_natural_outdoor_scenes, sea
./dataset/images/manual-beaver028.png, aquatic_mammals, beaver
./dataset/images/boy_s_001907.png, people, boy
./dataset/images/castor_fiber_s_000835.png, aquatic_mammals, beaver
./dataset/images/clavier_s_000021.png, household_electrical_devices, keyboard
./dataset/images/raccoon_s_002930.png, medium_mammals, raccoon
./dataset/images/willow_tree_s_001205.png, trees, willow_tree
./dataset/images/hedgehog_s_000090.png, medium_mammals, porcupine
./dataset/images/bus_s_000207.png, vehicles_1, bus
./dataset/images/computer_keyboard_s_001232.png, household_electrical_devices, keyboard
./dataset/images/crocodylus_porosus_s_000492.png, reptiles, crocodile
./dataset/images/indian_elephant_s_000008.png, large_omnivores_and_herbivores, elephant
./dataset/images/table_s_000194.png, household_furniture, table
./dataset/images/beetle_s_001256.png, insects, beetle
./dataset/images/boardinghouse_s_001312.png, large_man-made_outdoor_things, house
./dataset/images/cankerworm_s_000524.png, insects, caterpillar
./dataset/images/king_of_beasts_s_001326.png, large_carnivores, lion
./dataset/images/salix_purpurea_s_000310.png, trees, willow_tree
./dataset/images/infant_s_001041.png, people, baby
./dataset/images/honeybee_s_001036.png, insects, bee
./dataset/images/pine_tree_s_001209.png, trees, pine_tree
./dataset/images/snake_s_000969.png, reptiles, snake
./dataset/images/cattle_s_000626.png, large_omnivores_and_herbivores, cattle
./dataset/images/computer_keyboard_s_000809.png, household_electrical_devices, keyboard
./dataset/images/wolf_cub_s_000042.png, large_carnivores, wolf
./dataset/images/honeybee_s_001106.png, insects, bee
./dataset/images/computer_keyboard_s_000893.png, household_electrical_devices, keyboard
./dataset/images/edible_snail_s_000077.png, non-insect_invertebrates, snail
./dataset/images/sorex_araneus_s_000186.png, small_mammals, shrew
./dataset/images/english_oak_s_000120.png, trees, oak_tree
./dataset/images/bed_s_001594.png, household_furniture, bed
./dataset/images/fishplate_s_000039.png, food_containers, plate
./dataset/images/pan_troglodytes_s_000213.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/reclining_chair_s_001760.png, household_furniture, chair
./dataset/images/harvest_mouse_s_000672.png, small_mammals, mouse
./dataset/images/rabbit_s_000023.png, small_mammals, rabbit
./dataset/images/minibike_s_000960.png, vehicles_1, motorcycle
./dataset/images/computer_keyboard_s_000072.png, household_electrical_devices, keyboard
./dataset/images/mourning_cloak_s_000013.png, insects, butterfly
./dataset/images/shrew_s_000009.png, small_mammals, shrew
./dataset/images/hamster_s_002489.png, small_mammals, hamster
./dataset/images/lift_bridge_s_001389.png, large_man-made_outdoor_things, bridge
./dataset/images/sea_turtle_s_002516.png, reptiles, turtle
./dataset/images/panthera_leo_s_000376.png, large_carnivores, lion
./dataset/images/morel_s_000095.png, fruit_and_vegetables, mushroom
./dataset/images/argiope_aurantia_s_001261.png, non-insect_invertebrates, spider
./dataset/images/hognose_snake_s_000335.png, reptiles, snake
./dataset/images/apis_mellifera_scutellata_s_000046.png, insects, bee
./dataset/images/castor_fiber_s_000758.png, aquatic_mammals, beaver
./dataset/images/hamster_s_001682.png, small_mammals, hamster
./dataset/images/flounder_s_001669.png, fish, flatfish
./dataset/images/sofa_s_000427.png, household_furniture, couch
./dataset/images/canis_lupus_s_000164.png, large_carnivores, wolf
./dataset/images/wardrobe_s_001848.png, household_furniture, wardrobe
./dataset/images/red_fox_s_002037.png, medium_mammals, fox
./dataset/images/red_fox_s_002214.png, medium_mammals, fox
./dataset/images/pinon_s_000081.png, trees, pine_tree
./dataset/images/alarm_clock_s_001123.png, household_electrical_devices, clock
./dataset/images/coffee_can_s_000123.png, food_containers, can
./dataset/images/rose_s_000741.png, flowers, rose
./dataset/images/bottle_s_001137.png, food_containers, bottle
./dataset/images/sofa_s_000663.png, household_furniture, couch
./dataset/images/garden_snail_s_000008.png, non-insect_invertebrates, snail
./dataset/images/sorex_araneus_s_000306.png, small_mammals, shrew
./dataset/images/castle_s_001027.png, large_man-made_outdoor_things, castle
./dataset/images/goblet_s_000047.png, food_containers, cup
./dataset/images/sugar_maple_s_001651.png, trees, maple_tree
./dataset/images/king_of_beasts_s_000142.png, large_carnivores, lion
./dataset/images/minibus_s_000037.png, vehicles_1, bus
./dataset/images/harvest_mouse_s_000284.png, small_mammals, mouse
./dataset/images/timber_wolf_s_000081.png, large_carnivores, wolf
./dataset/images/alp_s_001844.png, large_natural_outdoor_scenes, mountain
./dataset/images/hognose_snake_s_000179.png, reptiles, snake
./dataset/images/route_s_001966.png, large_man-made_outdoor_things, road
./dataset/images/tapeworm_s_001625.png, non-insect_invertebrates, worm
./dataset/images/oak_tree_s_001065.png, trees, oak_tree
./dataset/images/chalice_s_002026.png, food_containers, cup
./dataset/images/tree_squirrel_s_000761.png, small_mammals, squirrel
./dataset/images/king_of_beasts_s_001355.png, large_carnivores, lion
./dataset/images/smoke_s_000340.png, large_natural_outdoor_scenes, cloud
./dataset/images/cloud_s_001868.png, large_natural_outdoor_scenes, cloud
./dataset/images/river_otter_s_000422.png, aquatic_mammals, otter
./dataset/images/neomys_fodiens_s_000039.png, small_mammals, shrew
./dataset/images/tv_s_001083.png, household_electrical_devices, television
./dataset/images/harvest_mouse_s_000576.png, small_mammals, mouse
./dataset/images/built_in_bed_s_000658.png, household_furniture, bed
./dataset/images/mushroom_s_000986.png, fruit_and_vegetables, mushroom
./dataset/images/hedgehog_s_001135.png, medium_mammals, porcupine
./dataset/images/infant_s_000001.png, people, baby
./dataset/images/bosc_s_000652.png, fruit_and_vegetables, pear
./dataset/images/helminth_s_000406.png, non-insect_invertebrates, worm
./dataset/images/navel_orange_s_000190.png, fruit_and_vegetables, orange
./dataset/images/armoured_combat_vehicle_s_000753.png, vehicles_2, tank
./dataset/images/manual-shrew036.png, small_mammals, shrew
./dataset/images/seal_s_000917.png, aquatic_mammals, seal
./dataset/images/striped_skunk_s_001792.png, medium_mammals, skunk
./dataset/images/wardrobe_s_000680.png, household_furniture, wardrobe
./dataset/images/rorqual_s_000709.png, aquatic_mammals, whale
./dataset/images/electric_lamp_s_000103.png, household_electrical_devices, lamp
./dataset/images/woods_s_000642.png, large_natural_outdoor_scenes, forest
./dataset/images/alp_s_001005.png, large_natural_outdoor_scenes, mountain
./dataset/images/possum_s_002290.png, medium_mammals, possum
./dataset/images/safety_bike_s_000791.png, vehicles_1, bicycle
./dataset/images/house_s_000705.png, large_man-made_outdoor_things, house
./dataset/images/northern_spy_s_000270.png, fruit_and_vegetables, apple
./dataset/images/phone_s_001870.png, household_electrical_devices, telephone
./dataset/images/beer_bottle_s_000563.png, food_containers, bottle
./dataset/images/sponge_morel_s_000013.png, fruit_and_vegetables, mushroom
./dataset/images/lamp_s_002082.png, household_electrical_devices, lamp
./dataset/images/beer_bottle_s_001029.png, food_containers, bottle
./dataset/images/clavier_s_000037.png, household_electrical_devices, keyboard
./dataset/images/rose_s_001100.png, flowers, rose
./dataset/images/salix_alba_s_000282.png, trees, willow_tree
./dataset/images/flying_gecko_s_000089.png, reptiles, lizard
./dataset/images/poppy_s_000112.png, flowers, poppy
./dataset/images/halibut_s_000054.png, fish, flatfish
./dataset/images/saucer_s_001062.png, food_containers, plate
./dataset/images/young_lady_s_000653.png, people, girl
./dataset/images/bike_s_000071.png, vehicles_1, bicycle
./dataset/images/infant_s_000266.png, people, baby
./dataset/images/raccoon_s_001980.png, medium_mammals, raccoon
./dataset/images/raccoon_s_001899.png, medium_mammals, raccoon
./dataset/images/adam_s_001319.png, people, man
./dataset/images/shark_s_000655.png, fish, shark
./dataset/images/acrocomia_vinifera_s_000001.png, trees, palm_tree
./dataset/images/reclining_chair_s_000324.png, household_furniture, chair
./dataset/images/right_whale_s_000232.png, aquatic_mammals, whale
./dataset/images/byway_s_000770.png, large_man-made_outdoor_things, road
./dataset/images/shumard_oak_s_000050.png, trees, oak_tree
./dataset/images/armoire_s_000222.png, household_furniture, wardrobe
./dataset/images/alarm_clock_s_000885.png, household_electrical_devices, clock
./dataset/images/pop_bottle_s_001113.png, food_containers, bottle
./dataset/images/cirrocumulus_cloud_s_000450.png, large_natural_outdoor_scenes, cloud
./dataset/images/male_child_s_001612.png, people, boy
./dataset/images/river_otter_s_000442.png, aquatic_mammals, otter
./dataset/images/common_iguana_s_000293.png, reptiles, lizard
./dataset/images/silver_maple_s_001792.png, trees, maple_tree
./dataset/images/recliner_s_001636.png, household_furniture, chair
./dataset/images/castle_s_002169.png, large_man-made_outdoor_things, castle
./dataset/images/boy_s_002164.png, people, boy
./dataset/images/mako_shark_s_000018.png, fish, shark
./dataset/images/salix_alba_s_000409.png, trees, willow_tree
./dataset/images/plain_s_000528.png, large_natural_outdoor_scenes, plain
./dataset/images/goblet_s_000789.png, food_containers, cup
./dataset/images/bowl_s_000746.png, food_containers, bowl
./dataset/images/red_delicious_s_000183.png, fruit_and_vegetables, apple
./dataset/images/fishbowl_s_000613.png, food_containers, bowl
./dataset/images/indian_elephant_s_000581.png, large_omnivores_and_herbivores, elephant
./dataset/images/gecko_s_000736.png, reptiles, lizard
./dataset/images/pachycephalosaurus_s_000011.png, reptiles, dinosaur
./dataset/images/cockroach_s_000406.png, insects, cockroach
./dataset/images/fogbank_s_000279.png, large_natural_outdoor_scenes, cloud
./dataset/images/oak_tree_s_001293.png, trees, oak_tree
./dataset/images/serengeti_s_002778.png, large_natural_outdoor_scenes, plain
./dataset/images/tram_s_000098.png, vehicles_2, streetcar
./dataset/images/bartlett_pear_s_000605.png, fruit_and_vegetables, pear
./dataset/images/pedunculate_oak_s_000169.png, trees, oak_tree
./dataset/images/cable_system_s_000289.png, household_electrical_devices, television
./dataset/images/african_crocodile_s_000591.png, reptiles, crocodile
./dataset/images/alarm_clock_s_000124.png, household_electrical_devices, clock
./dataset/images/sweet_pepper_s_000645.png, fruit_and_vegetables, sweet_pepper
./dataset/images/clock_s_000113.png, household_electrical_devices, clock
./dataset/images/lamp_s_000260.png, household_electrical_devices, lamp
./dataset/images/palm_tree_s_002122.png, trees, palm_tree
./dataset/images/cichlid_fish_s_000257.png, fish, aquarium_fish
./dataset/images/lobster_s_000544.png, non-insect_invertebrates, lobster
./dataset/images/stegosaurus_s_000255.png, reptiles, dinosaur
./dataset/images/serengeti_s_000547.png, large_natural_outdoor_scenes, plain
./dataset/images/rabbit_s_001290.png, small_mammals, rabbit
./dataset/images/tiger_beetle_s_000616.png, insects, beetle
./dataset/images/panthera_tigris_s_000757.png, large_carnivores, tiger
./dataset/images/motorcycle_s_000876.png, vehicles_1, motorcycle
./dataset/images/ordinary_bicycle_s_000350.png, vehicles_1, bicycle
./dataset/images/dinosaur_s_002228.png, reptiles, dinosaur
./dataset/images/cankerworm_s_000583.png, insects, caterpillar
./dataset/images/adriatic_sea_s_001294.png, large_natural_outdoor_scenes, sea
./dataset/images/squirrel_s_000706.png, small_mammals, squirrel
./dataset/images/otter_s_000970.png, aquatic_mammals, otter
./dataset/images/squirrel_s_000791.png, small_mammals, squirrel
./dataset/images/shark_s_001373.png, fish, shark
./dataset/images/crocodylus_porosus_s_000922.png, reptiles, crocodile
./dataset/images/bed_s_001533.png, household_furniture, bed
./dataset/images/step_rocket_s_000945.png, vehicles_2, rocket
./dataset/images/abel_s_000160.png, people, man
./dataset/images/possum_s_001162.png, medium_mammals, possum
./dataset/images/leopard_s_001250.png, large_carnivores, leopard
./dataset/images/railroad_train_s_001773.png, vehicles_1, train
./dataset/images/quercus_rubra_s_000426.png, trees, oak_tree
./dataset/images/cichlid_fish_s_000289.png, fish, aquarium_fish
./dataset/images/computer_keyboard_s_000695.png, household_electrical_devices, keyboard
./dataset/images/computer_keyboard_s_000785.png, household_electrical_devices, keyboard
./dataset/images/telephone_set_s_001310.png, household_electrical_devices, telephone
./dataset/images/skunk_s_000303.png, medium_mammals, skunk
./dataset/images/baby_s_000108.png, people, baby
./dataset/images/syrian_hamster_s_000394.png, small_mammals, hamster
./dataset/images/bus_s_001883.png, vehicles_1, bus
./dataset/images/pear_s_001425.png, fruit_and_vegetables, pear
./dataset/images/dolphin_s_000856.png, aquatic_mammals, dolphin
./dataset/images/sorex_araneus_s_000415.png, small_mammals, shrew
./dataset/images/army_tank_s_000021.png, vehicles_2, tank
./dataset/images/forest_s_002124.png, large_natural_outdoor_scenes, forest
./dataset/images/apis_mellifera_s_000428.png, insects, bee
./dataset/images/bear_cub_s_000324.png, large_carnivores, bear
./dataset/images/seal_s_000241.png, aquatic_mammals, seal
./dataset/images/orchid_s_000323.png, flowers, orchid
./dataset/images/maple_s_000235.png, trees, maple_tree
./dataset/images/sea_trout_s_000289.png, fish, trout
./dataset/images/adriatic_s_000805.png, large_natural_outdoor_scenes, sea
./dataset/images/beetle_s_001031.png, insects, beetle
./dataset/images/bachelor_girl_s_000536.png, people, woman
./dataset/images/ballistic_missile_s_000814.png, vehicles_2, rocket
./dataset/images/palm_s_001695.png, trees, palm_tree
./dataset/images/mourning_cloak_s_000081.png, insects, butterfly
./dataset/images/harvest_mouse_s_001039.png, small_mammals, mouse
